ID,J1,J2,J3,J4,J5,J6,Info
1,-110.302544,-113.227753,38.225569,89.194504,65.862476,104.935199,A1
2,-103.742413,-113.464581,47.321466,38.962365,68.375632,101.202286,A2
3,-94.626986,-113.79504,59.972292,-30.831328,71.866793,96.014562,A3
4,-84.185664,-114.169546,74.421107,-110.767617,75.867,90.074271,A4
5,-78.760344,-114.365496,81.93966,-152.306164,77.945359,86.987194,A5
6,-82.763255,-134.024161,101.476972,-91.814003,82.789115,91.293615,A6
7,-86.665673,-151.090778,125.214533,-102.392145,93.909852,77.924303,A7
8,-102.256474,-151.12773,107.369556,7.687142,85.323143,92.823618,A8
9,-110.644976,-148.76486,93.828501,72.240915,78.849498,103.227466,A9
10,-97.598862,-146.764857,109.201672,22.501813,96.888769,111.150166,A10
11,-109.172349,-148.427194,115.201769,-26.743577,103.877366,108.465621,A11
12,-129.842123,-151.394871,125.908592,-114.679073,116.353976,103.681564,A12
13,-91.998026,-136.681802,105.912898,-41.795695,98.627044,95.613333,A13
14,-72.038779,-129.162198,95.36948,-1.066345,89.143492,91.80141,A14
15,-51.736762,-136.127395,104.856764,-20.216498,103.84538,63.65608,A15
16,-65.42549,-127.351263,104.230109,16.799926,106.881193,104.237358,A16
17,-99.981538,-126.910633,97.396701,30.005242,59.670929,97.244227,A17
18,-91.963566,-121.442786,89.595794,30.208865,79.79127,109.048209,A18
19,-115.737859,-113.608143,64.907289,50.664286,59.068093,92.980769,A19
20,-110.702042,-137.374539,121.825769,-76.408505,94.654334,100.203582,A20
21,-132.794644,-128.251834,99.432312,30.022831,39.142798,114.278714,A21
22,-120.002103,-119.665465,105.639189,-24.212095,65.181799,118.173942,A22
23,-108.571588,-100.572844,96.314432,-72.631175,82.485995,113.056746,A23
24,-92.950963,-103.962225,90.955791,-44.906207,92.196205,94.949628,A24
25,-78.132269,-107.179324,85.873029,-18.603032,101.406481,77.772279,A25
26,-74.145992,-104.346526,69.094987,22.697681,110.380781,95.506656,A26
27,-69.730117,-111.955608,75.348919,47.814899,98.883395,105.415967,A27
28,-65.358877,-119.488499,91.73,89.02,76.61,125.37,A28
29,-60.839813,-127.276752,91,100,75.734761,125.368166,A29
30,-2.131728,-147.993506,101.144018,-36.252828,120.718309,23.449118,A30
31,26.916565,-130.835155,90.715868,-63.035706,106.283937,-17.788595,A31
32,49.951917,-117.231356,82.448331,-84.274816,94.831562,-50.501372,A32
33,17.513419,-135.81674,96.115663,-66.663208,100.929606,-28.976012,A33
34,-25.448568,-135.505892,96.606626,-72.773969,53.854344,35.371131,A34
35,-5.519689,-121.851409,102.417224,-71.719848,108.272371,11.331748,A35
36,3.805658,-115.591921,105.129161,-71.161051,133.647325,-0.012222,A36
37,2.515256,-112.529328,95.650916,-50.750559,65.479241,-28.569356,A37
38,-10.599207,-106.54123,93.734911,-36.072015,15.666954,-54.659617,A38
39,-18.668864,-102.832885,92.469562,-27.03724,-14.983335,-70.841186,A39
40,-22.025664,-80.400709,57.951631,22.971341,-6.74674,-110.797013,A40
41,-28.727993,-52.536938,40.91451,48.238303,-59.97195,-142.909107,A41
42,-35.639366,-70.779383,58.754809,55.008116,-61.765006,-143.321388,A42
43,-42.231308,-94.565759,80.585075,58.842515,-56.255614,-139.267989,A43
44,-48.978202,-118.91216,102.929517,62.767432,-50.617357,-135.119667,A44
