ID,J1,J2,J3,J4,J5,J6,Info
1,33.056684,-52.007359,-28.811632,-29.121166,135.756703,-38.447302,A1
2,7.602014,-26.964594,-93.883122,22.780781,39.264766,-8.438967,A2
3,7.657625,-29.166212,-93.656406,22.87186,51.926686,-7.074499,A3
4,7.968432,-37.093518,-92.592289,23.198574,97.408061,-2.155101,A4
5,2.41387,-40.963267,-97.257183,31.730407,92.976096,1.947166,A5
6,-4.243045,-45.723788,-102.98095,42.371233,87.435862,6.988419,A6
7,19.163566,-23.860167,-116.459169,21.72618,102.327208,-25.345045,A7
8,30.810995,-13.082455,-122.974094,11.649428,109.68944,-41.192716,A8
9,-30.840569,-12.179491,-110.797181,4.804428,84.881967,46.786483,A9
10,-37.768102,-12.107124,-109.403013,4.124215,82.089662,56.67206,A10
11,-40.463738,-9.888759,-78.573236,-141.269018,31.4346,110.469052,A11
12,-43.795485,-8.802498,-83.516773,-134.758757,33.719815,105.758307,A12
13,-66.06362,-5.340041,-107.928929,-89.600287,51.26807,88.192054,A13
14,-91.54373,-27.16615,-83.342118,-119.266323,63.745635,75.768909,A14
15,-138.157078,-67.279305,-37.889477,-173.640049,86.514801,53.376956,A15
16,-108.369784,-56.874232,-64.712635,-59.947,83.931267,78.529176,A16
17,-86.760731,-49.334161,-84.090159,22.382448,82.049129,96.746184,A17
18,-105.871485,-41.852395,-89.776008,-19.195477,119.875738,88.163211,A18
19,-110.821792,-40.411534,-91.115961,-29.139144,129.022198,86.593857,A19
20,-65.275179,-57.530963,-38.363169,-114.859327,75.647817,86.315554,A20
21,-67.593663,-60,-38.629538,-110,77.804322,80,A21
22,-132.344702,-67.519977,-36.423096,-71.725519,138.419937,92.619986,A22
23,-138.955174,-68.014264,-30,-84.703529,131.34958,78.349105,A23
24,-157.457793,-68.971905,-39.504038,-121.449696,111.734932,40.210134,A24
25,-166.807943,-66.30344,-34.855143,-139.747487,93.168709,18.94232,A25
26,-177.235188,-63.607686,-30.345535,-158.945169,73.878464,-3.502469,A26
27,-141.848954,-35.987523,-60.27786,-149.376398,-34.352423,-33.056079,A27
28,-127.593074,-24.861433,-72.648768,-145.562273,-77.243056,-45.784008,A28
29,-100.18567,-21.891776,-91.279312,-90.518074,-79.351797,-80.30534,A29
30,-98.504387,-15,-90,-85,-79.478844,-82.430221,A30
